age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
41,blue-collar,married,primary,no,1250,yes,no,unknown,20,may,1392,2,-1,0,unknown,1
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,1
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,1
55,technician,divorced,tertiary,no,0,no,no,cellular,18,aug,237,1,-1,0,unknown,1
41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,145,2,-1,0,unknown,0
25,services,single,secondary,no,801,no,no,cellular,5,jun,255,2,-1,0,unknown,1
30,admin.,married,secondary,no,0,no,no,cellular,1,jun,318,1,-1,0,unknown,1
24,management,single,tertiary,no,1,no,no,cellular,14,may,396,5,-1,0,unknown,1
32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown,1
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,1
34,blue-collar,single,secondary,no,1759,no,yes,cellular,25,jul,695,1,-1,0,unknown,1
35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown,0
23,student,single,secondary,no,107,no,no,cellular,14,oct,84,1,183,1,success,1
57,management,divorced,unknown,no,0,no,no,cellular,27,mar,102,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,1384,yes,no,unknown,15,may,1162,4,-1,0,unknown,1
42,management,single,tertiary,no,11891,no,no,cellular,6,apr,158,1,-1,0,unknown,1
60,retired,married,primary,no,894,yes,no,unknown,15,may,65,7,-1,0,unknown,0
59,retired,single,secondary,no,351,yes,no,unknown,27,may,1063,5,-1,0,unknown,1
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,-1,0,unknown,0
36,services,married,unknown,no,618,no,no,cellular,13,jul,360,1,335,2,success,1
57,technician,divorced,secondary,no,3105,yes,no,unknown,14,may,173,11,-1,0,unknown,0
39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3,-1,0,unknown,0
35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown,0
32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown,0
52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown,0
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,0
40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,1080,4,-1,0,unknown,1
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,1
33,unemployed,single,tertiary,no,157,yes,no,unknown,26,may,897,5,-1,0,unknown,0
32,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1,0,unknown,1
50,management,married,secondary,no,1165,no,no,cellular,16,jul,455,1,-1,0,unknown,1
43,management,married,tertiary,no,3186,no,no,cellular,16,nov,380,1,88,1,failure,1
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,129,4,211,3,other,0
43,technician,divorced,tertiary,no,101,no,no,cellular,19,aug,173,3,-1,0,unknown,0
36,services,married,secondary,no,4721,no,no,cellular,9,mar,288,2,90,3,success,1
54,admin.,married,secondary,no,602,no,no,cellular,3,mar,143,2,-1,0,unknown,1
57,retired,married,unknown,no,230,no,no,cellular,6,apr,177,2,210,3,failure,1
27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,unknown,1
35,blue-collar,married,unknown,no,1201,no,no,unknown,18,jun,537,1,-1,0,unknown,1
32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,1
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,0
34,management,married,tertiary,no,8,no,no,cellular,25,aug,169,4,-1,0,unknown,0
52,entrepreneur,married,primary,no,-104,no,yes,cellular,10,jul,124,1,-1,0,unknown,0
51,blue-collar,married,primary,no,0,yes,yes,cellular,25,jul,946,3,-1,0,unknown,1
55,technician,married,tertiary,no,11,no,no,cellular,21,aug,588,2,-1,0,unknown,0
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown,1
33,technician,married,tertiary,no,16992,yes,no,unknown,29,may,58,1,-1,0,unknown,0
29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,0
47,housemaid,married,secondary,no,3940,yes,no,cellular,5,aug,226,3,97,2,failure,1
29,blue-collar,married,secondary,no,-28,yes,no,unknown,12,may,393,1,-1,0,unknown,0
58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,1186,4,-1,0,unknown,1
38,management,married,tertiary,no,1722,yes,no,cellular,10,jul,500,1,-1,0,unknown,1
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown,0
36,services,divorced,secondary,no,115,no,no,unknown,6,jun,201,1,-1,0,unknown,0
45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,0
30,management,married,tertiary,no,4328,no,no,cellular,30,apr,262,3,189,11,other,1
41,services,divorced,secondary,no,-19,yes,no,unknown,19,may,201,1,-1,0,unknown,0
49,blue-collar,married,primary,no,239,no,no,cellular,22,aug,90,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,1954,no,no,cellular,18,nov,65,1,110,2,success,0
34,blue-collar,single,primary,no,-109,yes,no,cellular,15,jul,860,4,-1,0,unknown,1
32,management,married,tertiary,no,0,no,no,cellular,29,aug,183,2,-1,0,unknown,0
71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,unknown,1
35,management,married,tertiary,no,867,yes,no,unknown,2,jun,230,3,-1,0,unknown,1
45,admin.,married,secondary,no,205,no,no,cellular,4,may,552,1,90,2,success,1
20,student,single,unknown,no,829,no,no,cellular,27,jan,196,3,202,2,success,1
30,management,single,tertiary,no,1028,no,no,cellular,4,feb,1294,2,-1,0,unknown,1
42,technician,single,secondary,no,275,no,no,cellular,26,aug,31,8,-1,0,unknown,0
24,student,single,unknown,no,358,no,no,cellular,14,jun,245,1,384,1,other,1
36,student,single,unknown,no,417,no,no,cellular,10,aug,304,1,181,1,success,1
34,technician,married,secondary,no,0,yes,no,cellular,3,aug,261,1,470,2,failure,1
53,services,married,primary,no,8918,yes,no,telephone,23,jul,173,2,-1,0,unknown,0
42,blue-collar,single,primary,no,156,yes,no,telephone,15,may,7,4,371,5,failure,0
32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,unknown,1
39,management,divorced,tertiary,no,30,no,yes,cellular,3,feb,265,4,-1,0,unknown,0
31,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure,0
32,self-employed,divorced,tertiary,no,3695,yes,no,cellular,15,may,34,1,353,3,other,0
50,management,married,tertiary,no,2366,no,no,cellular,28,jan,816,2,149,1,other,1
56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,1
49,management,married,tertiary,no,1808,yes,no,cellular,1,jun,205,1,95,1,success,1
54,unemployed,single,secondary,no,3611,yes,no,cellular,5,feb,81,1,-1,0,unknown,0
41,management,married,tertiary,no,9,yes,no,cellular,22,jul,82,3,-1,0,unknown,0
32,management,single,tertiary,yes,4,no,no,cellular,29,jan,181,1,-1,0,unknown,0
56,management,divorced,tertiary,no,4266,yes,no,unknown,17,jun,490,4,-1,0,unknown,1
31,unemployed,married,secondary,no,20,no,no,telephone,18,nov,52,1,-1,0,unknown,0
40,technician,divorced,tertiary,no,1871,yes,no,cellular,17,nov,64,1,-1,0,unknown,0
55,services,divorced,primary,no,2923,yes,no,unknown,15,may,104,2,-1,0,unknown,0
24,student,single,secondary,no,387,no,no,telephone,4,may,340,8,-1,0,unknown,1
26,unemployed,single,tertiary,no,2170,no,no,cellular,3,feb,317,1,-1,0,unknown,0
56,management,divorced,tertiary,no,-141,no,no,cellular,28,jul,101,4,-1,0,unknown,0
51,blue-collar,married,primary,no,42,yes,no,cellular,12,may,51,2,342,3,failure,0
33,admin.,single,tertiary,no,146,no,no,cellular,22,oct,380,1,91,3,success,1
32,technician,single,tertiary,no,388,no,no,cellular,29,apr,250,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,238,yes,yes,cellular,13,mar,3076,1,-1,0,unknown,1
46,blue-collar,married,secondary,no,137,no,no,unknown,20,jun,252,3,-1,0,unknown,0
28,self-employed,single,tertiary,no,4579,no,no,cellular,12,jan,409,2,-1,0,unknown,1
36,admin.,divorced,secondary,no,1224,yes,no,cellular,12,nov,482,1,374,1,success,1
36,admin.,married,secondary,no,542,yes,no,unknown,18,jun,604,6,-1,0,unknown,0
26,technician,single,tertiary,no,401,no,no,cellular,5,may,188,2,-1,0,unknown,1
36,management,single,tertiary,no,2163,no,no,cellular,5,jun,317,1,-1,0,unknown,0
30,technician,single,tertiary,no,0,yes,no,cellular,5,jun,159,2,-1,0,unknown,1
36,blue-collar,married,primary,no,347,no,no,cellular,4,feb,167,2,-1,0,unknown,0
60,management,married,tertiary,no,0,no,no,cellular,7,aug,401,3,-1,0,unknown,1
59,entrepreneur,married,primary,no,124,yes,no,cellular,18,nov,531,3,134,7,failure,0
47,management,single,tertiary,no,334,yes,no,cellular,26,mar,360,1,326,8,failure,1
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,1
52,management,married,secondary,no,5193,no,no,cellular,23,apr,477,2,-1,0,unknown,0
35,technician,married,secondary,no,1144,no,no,cellular,20,aug,197,13,-1,0,unknown,0
52,management,married,tertiary,no,2428,yes,no,cellular,21,nov,294,1,116,3,failure,0
47,admin.,married,secondary,no,290,yes,no,cellular,22,jul,1352,2,-1,0,unknown,1
50,management,single,tertiary,no,297,yes,no,unknown,5,may,119,1,-1,0,unknown,0
37,services,married,secondary,no,4017,no,no,cellular,30,apr,665,2,196,1,success,1
42,technician,married,secondary,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown,1
27,admin.,married,secondary,no,16,yes,no,cellular,3,feb,54,3,-1,0,unknown,0
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,103,2,-1,0,unknown,0
29,management,single,secondary,no,703,yes,no,cellular,16,nov,236,1,550,2,success,1
30,blue-collar,married,secondary,no,177,yes,no,cellular,9,apr,62,2,332,3,failure,0
32,services,single,secondary,no,2615,no,no,cellular,19,nov,853,1,-1,0,unknown,1
31,services,single,secondary,no,91,yes,no,cellular,18,may,111,2,-1,0,unknown,0
37,admin.,married,secondary,no,1207,yes,no,telephone,6,apr,1353,2,138,2,success,1
38,blue-collar,married,secondary,no,-40,yes,no,unknown,23,may,227,1,-1,0,unknown,0
24,student,single,secondary,no,139,no,no,cellular,9,sep,430,4,-1,0,unknown,1
44,management,married,tertiary,no,1791,no,no,cellular,11,feb,71,1,190,1,success,1
41,entrepreneur,divorced,secondary,no,1588,yes,yes,unknown,20,jun,10,8,-1,0,unknown,0
31,technician,single,tertiary,no,23,no,no,cellular,25,aug,121,3,-1,0,unknown,0
52,unemployed,married,secondary,no,2251,yes,no,unknown,3,jun,58,9,-1,0,unknown,0
34,technician,single,tertiary,no,992,yes,no,cellular,5,feb,71,2,-1,0,unknown,1
38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown,0
35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure,1
44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,nov,113,1,189,2,failure,0
78,retired,married,primary,no,680,no,no,telephone,24,may,838,1,89,9,failure,0
37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure,0
58,unemployed,married,secondary,no,18,no,no,cellular,31,jul,70,1,-1,0,unknown,0
39,management,married,tertiary,no,1836,no,no,cellular,6,aug,902,3,-1,0,unknown,1
55,technician,married,secondary,no,517,yes,yes,cellular,6,feb,47,3,263,4,failure,0
28,services,single,tertiary,no,128,no,no,cellular,27,may,460,1,414,1,failure,1
36,technician,married,tertiary,no,341,no,no,cellular,13,aug,282,1,-1,0,unknown,1
45,services,married,primary,no,7811,no,no,unknown,16,jun,143,2,-1,0,unknown,0
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown,0
35,blue-collar,married,secondary,no,106,yes,no,cellular,14,apr,252,5,-1,0,unknown,0
44,blue-collar,divorced,primary,no,-57,yes,no,cellular,7,may,234,1,356,2,failure,0
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,1
24,management,single,tertiary,no,507,no,no,cellular,3,jul,257,1,-1,0,unknown,1
31,unknown,married,tertiary,no,526,no,no,cellular,26,aug,130,13,-1,0,unknown,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,0
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,1
20,student,single,secondary,no,215,no,no,cellular,24,nov,325,1,95,5,success,1
50,self-employed,married,secondary,no,5312,no,no,cellular,23,jul,106,3,-1,0,unknown,0
34,blue-collar,married,secondary,no,1089,yes,no,cellular,13,may,394,3,-1,0,unknown,1
54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,0
33,entrepreneur,divorced,tertiary,no,37,no,yes,cellular,8,jul,1082,1,-1,0,unknown,1
23,student,single,unknown,no,565,no,no,cellular,28,may,162,7,-1,0,unknown,0
39,technician,single,tertiary,no,861,no,no,unknown,20,jun,32,5,-1,0,unknown,0
42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown,0
34,admin.,divorced,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,0
37,technician,married,secondary,no,28,no,no,cellular,21,aug,101,2,-1,0,unknown,0
58,entrepreneur,married,tertiary,no,853,no,no,unknown,5,jun,1149,2,-1,0,unknown,1
33,technician,married,secondary,no,3071,yes,yes,cellular,21,jul,323,1,-1,0,unknown,0
34,admin.,married,secondary,no,1467,yes,no,cellular,17,apr,113,1,332,2,failure,0
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown,0
32,services,married,secondary,no,24,yes,yes,cellular,12,may,185,1,-1,0,unknown,0
51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown,1
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,1
37,services,married,secondary,no,144,yes,no,cellular,20,apr,724,2,-1,0,unknown,0
33,management,married,tertiary,no,158,no,no,cellular,6,feb,192,2,-1,0,unknown,1
48,blue-collar,married,unknown,no,113,no,no,cellular,11,aug,104,13,-1,0,unknown,0
31,management,single,tertiary,no,153,no,no,cellular,9,feb,65,3,-1,0,unknown,0
46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,0
40,services,married,secondary,no,695,yes,no,cellular,11,may,270,1,348,10,failure,0
57,retired,divorced,tertiary,no,734,no,no,cellular,6,aug,1357,4,-1,0,unknown,1
49,admin.,single,tertiary,no,228,yes,no,cellular,2,mar,368,1,-1,0,unknown,1
27,admin.,married,secondary,no,1595,no,no,cellular,29,dec,196,2,197,2,success,1
53,technician,married,secondary,no,284,no,no,cellular,1,jun,781,1,-1,0,unknown,1
39,entrepreneur,married,secondary,no,2139,yes,no,cellular,15,may,576,4,371,1,failure,1
44,management,married,tertiary,no,126,yes,no,unknown,13,may,92,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,833,no,no,cellular,17,jul,156,1,-1,0,unknown,0
46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,1
52,blue-collar,married,secondary,no,1117,yes,no,cellular,13,may,365,1,-1,0,unknown,0
54,admin.,married,unknown,no,140,no,no,telephone,27,apr,473,2,182,2,failure,1
49,management,married,tertiary,no,5887,no,no,cellular,2,jun,181,3,293,2,failure,1
32,technician,married,unknown,no,102,yes,no,unknown,21,may,12,11,-1,0,unknown,0
36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,92,5,success,1
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,0
41,technician,married,secondary,no,4004,no,no,cellular,17,apr,314,2,-1,0,unknown,1
45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other,0
46,technician,married,secondary,no,3434,no,yes,cellular,27,feb,115,1,-1,0,unknown,1
43,blue-collar,single,primary,no,-399,no,yes,cellular,28,jul,662,3,-1,0,unknown,1
53,services,divorced,secondary,no,36,yes,yes,unknown,2,jul,25,1,417,1,success,1
48,blue-collar,married,secondary,no,7408,no,yes,cellular,4,feb,101,2,-1,0,unknown,0
51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown,0
37,management,married,tertiary,no,-666,yes,no,cellular,18,nov,204,2,-1,0,unknown,0
30,blue-collar,married,secondary,no,631,yes,no,cellular,19,nov,174,2,-1,0,unknown,0
28,technician,single,secondary,no,313,no,no,cellular,9,feb,1183,2,-1,0,unknown,1
30,technician,married,secondary,no,394,no,no,cellular,22,aug,216,13,-1,0,unknown,0
42,technician,married,secondary,no,994,yes,no,cellular,12,nov,227,3,93,6,success,1
31,management,married,tertiary,no,1575,no,no,cellular,12,aug,178,4,-1,0,unknown,0
48,services,divorced,secondary,no,62,yes,no,cellular,8,may,561,1,-1,0,unknown,0
82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown,1
34,technician,married,secondary,no,294,yes,no,cellular,8,jun,301,3,-1,0,unknown,1
39,management,married,tertiary,no,3518,yes,no,cellular,8,may,440,1,-1,0,unknown,0
43,admin.,married,secondary,no,59,yes,no,cellular,15,jul,60,3,-1,0,unknown,0
31,self-employed,married,tertiary,no,168,no,no,cellular,4,feb,193,2,-1,0,unknown,1
73,retired,married,secondary,no,2850,no,no,cellular,8,oct,512,1,144,7,failure,0
23,student,single,secondary,no,794,no,no,cellular,26,jul,607,3,171,3,other,1
31,blue-collar,married,primary,no,33,yes,no,cellular,24,jul,901,2,-1,0,unknown,1
31,management,single,tertiary,no,307,no,no,cellular,8,jul,361,1,229,2,failure,1
29,management,single,tertiary,no,502,no,no,cellular,12,apr,366,2,199,3,other,0
44,admin.,married,secondary,yes,0,no,yes,unknown,30,jun,76,3,-1,0,unknown,0
36,self-employed,married,tertiary,no,4515,yes,no,unknown,17,jun,408,2,-1,0,unknown,0
33,management,married,tertiary,no,968,no,yes,cellular,28,aug,95,10,-1,0,unknown,0
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,1
32,management,married,tertiary,no,4945,no,no,cellular,4,jun,160,1,119,2,other,1
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,-1,0,unknown,0
41,management,married,secondary,no,280,yes,no,cellular,2,jun,88,1,95,2,success,0
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,1
34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown,0
33,management,divorced,secondary,no,5,yes,no,unknown,13,may,1346,1,-1,0,unknown,1
22,student,single,tertiary,no,691,no,no,cellular,30,nov,260,5,103,1,success,1
35,blue-collar,married,secondary,no,2054,yes,no,unknown,20,may,447,1,-1,0,unknown,0
36,management,single,secondary,no,0,no,no,cellular,13,aug,333,5,-1,0,unknown,0
36,technician,married,secondary,no,1466,yes,no,unknown,29,may,441,1,-1,0,unknown,0
37,management,married,tertiary,no,238,no,no,cellular,3,nov,149,1,-1,0,unknown,1
45,services,single,primary,no,1893,yes,no,unknown,3,jun,1259,6,-1,0,unknown,1
35,management,married,tertiary,no,105,yes,no,cellular,6,may,36,1,365,3,failure,0
59,services,single,secondary,no,739,no,no,cellular,14,jan,408,1,-1,0,unknown,1
23,student,single,tertiary,no,691,no,no,cellular,27,may,1178,1,178,6,success,1
45,self-employed,married,secondary,no,2278,no,no,unknown,17,nov,1735,2,-1,0,unknown,0
40,management,married,primary,no,738,yes,yes,cellular,2,apr,399,2,258,3,failure,0
35,technician,single,secondary,no,344,no,no,cellular,27,aug,519,16,-1,0,unknown,1
26,student,single,unknown,no,689,no,no,cellular,25,may,678,2,-1,0,unknown,1
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown,1
48,entrepreneur,married,tertiary,yes,-392,no,no,cellular,31,jul,725,4,-1,0,unknown,1
76,retired,divorced,primary,no,3049,no,no,cellular,24,mar,170,3,-1,0,unknown,1
54,retired,married,primary,no,11,yes,yes,cellular,18,aug,48,10,-1,0,unknown,0
48,management,married,tertiary,no,1741,yes,yes,telephone,18,nov,40,1,-1,0,unknown,0
31,technician,single,tertiary,no,969,no,no,cellular,15,jun,95,1,-1,0,unknown,0
33,unemployed,single,tertiary,no,6748,no,no,cellular,14,aug,1579,2,-1,0,unknown,1
40,technician,divorced,tertiary,no,568,yes,no,unknown,24,oct,112,1,-1,0,unknown,1
59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,910,2,-1,0,unknown,1
28,student,single,tertiary,no,844,no,no,cellular,16,apr,551,2,-1,0,unknown,1
55,services,married,secondary,no,2476,yes,no,unknown,5,may,579,1,-1,0,unknown,1
53,blue-collar,single,secondary,no,1442,no,no,telephone,9,dec,137,8,188,2,other,0
55,retired,married,secondary,no,6690,no,no,cellular,30,apr,534,1,-1,0,unknown,0
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,55,1,-1,0,unknown,0
